date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-25 15:40:00,80,,24.1,,,34.7666666666667,,38.09,24.2,38.8333333333333,,,18.3622222222222,1.0,23.1,34.09,24.39,40.064285714285695,21.79,36.85,15.5,756.233333333333,56.6666666666667,2.0,6.9,,41.60361110698432
2016-05-25 15:50:00,80,0.0,,,,34.79,,38.02571428571432,,39.1266666666667,20.39,,18.495625,,23.16,34.09,24.33,39.96,21.79,,15.7,756.216666666667,,2.0,7.0,34.54915259499103,34.54915259499103
2016-05-25 16:00:00,90,0.0,24.2,,24.5,34.73,25.1,,24.26,39.3333333333333,20.456,54.756,18.7145454545455,,,34.156,24.39,39.9,21.79,36.7,15.9,756.2,56.0,2.0,,12.457655125763269,12.457655125763269
2016-05-25 16:10:00,420,,24.2,,24.463333333333296,34.76,,37.884285714285696,,39.6566666666667,20.5,54.2,18.7063636363636,1.0,,34.2,24.5,39.9,21.79,36.7,15.916666666666698,756.2,,,6.883333333333329,12.98484830185771,12.98484830185771
2016-05-25 16:20:00,240,0.0,,38.1725,24.39,34.7,25.02,,24.39,39.863333333333294,20.6,,,,23.2,34.1633333333333,24.5,39.8266666666667,21.79,36.7,15.933333333333302,756.2,,,,37.71301452070474,37.71301452070474
2016-05-25 16:30:00,270,,24.29,38.1266666666667,,34.59,,37.79,24.463333333333296,39.6333333333333,20.6,,18.5666666666667,,,34.09,24.6,39.7,21.79,,15.95,756.2,,1.5,6.45,48.055630549788475,48.055630549788475
2016-05-25 16:40:00,190,0.0,24.39,,,34.59,,,,39.433333333333294,,,18.5666666666667,1.0,23.2,34.09,24.6,39.545,21.856666666666694,,15.966666666666699,756.2,,1.33333333333333,,44.57388240844011,44.57388240844011
2016-05-25 16:50:00,180,0.0,,,24.23,34.6266666666667,,,,38.9,,52.44,,,,34.2,24.56,39.2,21.823333333333288,36.73,15.983333333333302,756.2,51.8333333333333,1.16666666666667,,4.528404900338501,4.528404900338501
2016-05-25 17:00:00,70,,24.5,37.8266666666667,,34.6266666666667,25.2,,24.39,38.56666666666669,,,,1.0,23.225714285714307,34.2385714285714,24.5,39.05428571428569,21.89,36.79,16.0,756.2,51.0,1.0,5.8,11.226356914266946,11.226356914266946
2016-05-25 17:10:00,80,0.0,24.5,37.6933333333333,24.26,34.56,,,,38.4,20.79,,19.3,,,34.29,24.5,39.0,21.89,36.963333333333296,16.0833333333333,756.1833333333328,,1.16666666666667,6.11666666666667,22.523535217624165,22.523535217624165
2016-05-25 17:20:00,120,,,,24.1333333333333,34.3,,,24.356666666666694,38.29,20.85,51.59,19.5666666666667,,23.2385714285714,34.29,24.5,38.97142857142861,21.89,37.03,,756.1666666666669,52.6666666666667,1.33333333333333,6.43333333333333,33.46003883052617,33.46003883052617
2016-05-25 17:30:00,190,0.0,24.5,37.1633333333333,24.1,34.3,,,24.29,38.1566666666667,20.89,51.59,19.26,1.0,23.2,34.29,24.39,38.79,21.89,37.2,,756.15,,1.5,6.75,0.4269138560630381,0.4269138560630381
2016-05-25 17:40:00,160,0.0,24.5,,24.1,34.43333333333331,,,24.29,38.0,,,19.2,1.0,23.2514285714286,34.454285714285696,24.39,38.7385714285714,21.89,37.3333333333333,16.3333333333333,756.1333333333331,,,7.06666666666667,16.66860954137519,16.66860954137519
2016-05-25 17:50:00,90,0.0,24.5,37.6333333333333,24.033333333333296,34.43333333333331,,,24.29,37.933333333333294,,51.5514285714286,19.2,1.0,23.29,34.59,24.39,38.7,22.0,37.363333333333294,16.4166666666667,756.116666666667,55.1666666666667,1.8333333333333297,7.383333333333329,39.360698405653245,39.360698405653245
2016-05-25 18:00:00,100,,24.5,,24.0,34.4,,,24.29,37.863333333333294,,51.48,19.26,,23.29,34.59,24.39,38.7957142857143,22.0,37.363333333333294,16.5,756.1,56.0,2.0,7.7,38.6326226289384,38.6326226289384
2016-05-25 18:10:00,170,,24.5,37.86,,34.2666666666667,,,24.29,37.79,,,,,,34.7,24.39,39.134,22.0,37.23,,756.1,,,7.616666666666669,38.142641063313924,38.142641063313924
2016-05-25 18:20:00,310,,,37.2966666666667,,34.3333333333333,,,24.29,37.79,21.29,51.145,19.39,,,34.75625,24.405714285714307,39.6214285714286,22.0,37.363333333333294,16.466666666666697,756.1,,2.0,7.53333333333333,31.16110430564732,31.16110430564732
2016-05-25 18:30:00,120,,,36.963333333333296,,34.3333333333333,24.85,,,37.79,21.3185714285714,,19.43,1.0,23.3614285714286,34.9414285714286,24.5,40.34,22.033333333333296,37.39,16.45,756.1,,2.0,7.45,,4.396876250393689
2016-05-25 18:40:00,120,0.0,,37.0,,34.4,,36.45,24.29,37.9,,50.3475,19.356666666666698,,,35.0,24.55,40.545,22.1,,16.4333333333333,756.1,55.3333333333333,2.0,7.366666666666669,27.11802477715537,27.11802477715537
2016-05-25 18:50:00,120,,24.4883116883117,37.0661038961039,,34.5155844155844,24.84207792207791,36.488961038961,,37.929870129870096,,,,,,35.0545454545455,24.538961038961002,40.5885714285714,22.1,37.80744588744591,16.4166666666667,756.1,55.1666666666667,2.0,7.28333333333333,10.2688564453274,10.2688564453274
2016-05-25 19:00:00,120,,24.476623376623397,37.1322077922078,,34.6311688311688,,,24.266623376623397,37.95974025974032,21.387402597402602,50.3540584415584,19.152597402597397,,23.385064935064893,35.1090909090909,24.527922077922092,40.632142857142895,22.1,,16.4,756.1,55.0,,,46.650437964126475,46.650437964126475
2016-05-25 19:10:00,120,,24.4649350649351,,,34.7467532467532,,,24.254935064935108,37.9896103896104,21.3861038961039,50.357337662337706,,2.98311688311688,,35.1636363636364,24.5168831168831,40.6757142857143,22.1,37.975670995671,16.3666666666667,756.1,55.3333333333333,1.8333333333333297,7.26666666666667,49.580059596337385,49.580059596337385
2016-05-25 19:20:00,130,,,37.2644155844156,,34.8623376623377,,,,38.01948051948049,,50.3606168831169,18.9485281385281,,,35.2181818181818,24.505844155844198,40.7192857142857,22.1,38.0597835497836,16.3333333333333,756.1,55.6666666666667,1.6666666666666698,,,48.469794541597366
2016-05-25 19:30:00,110,0.0,,,,34.97792207792211,,36.6448051948052,,38.04935064935071,,50.3638961038961,18.8464935064935,,,35.2727272727273,24.4948051948052,40.7628571428571,22.1,,16.3,756.1,,1.5,7.4,,17.575382092036303
2016-05-25 19:40:00,120,0.0,,37.396623376623396,23.5983116883117,35.093506493506496,,36.6837662337662,,38.0792207792208,,50.367175324675294,18.74445887445889,4.96623376623377,23.375194805194802,35.3272727272727,24.483766233766197,40.8064285714286,22.1,38.228008658008704,,756.1,56.3333333333333,1.33333333333333,7.466666666666669,19.7255636448972,19.7255636448972
2016-05-25 19:50:00,110,0.0,24.4181818181818,,,35.209090909090904,,36.7227272727273,,38.1090909090909,,,18.642424242424198,,23.3727272727273,35.381818181818204,24.472727272727298,40.85,22.1,,16.233333333333302,756.1,56.6666666666667,1.16666666666667,7.53333333333333,15.810358221642673,15.810358221642673
2016-05-25 20:00:00,110,0.0,24.4064935064935,37.5288311688312,,35.3246753246753,24.856623376623396,,,38.138961038961,,,18.540389610389603,,23.3702597402597,35.4363636363636,24.4616883116883,40.8935714285714,22.1,38.3962337662338,16.2,756.1,,1.0,7.599999999999999,26.844286080449816,26.844286080449816
2016-05-25 20:10:00,240,0.0,,,,35.440259740259705,,36.8006493506494,,38.168831168831204,21.378311688311697,50.377012987012996,18.438354978355,6.9493506493506505,23.367792207792203,35.49090909090909,24.4506493506493,40.937142857142895,22.1,,,756.1333333333331,58.1666666666667,1.16666666666667,7.733333333333332,,42.39246306242421
2016-05-25 20:20:00,440,,,37.661038961039,,35.55584415584421,,36.8396103896104,24.17311688311689,38.198701298701295,,50.380292207792216,18.3363203463203,7.61038961038961,,35.54545454545449,24.4396103896104,40.9807142857143,22.1,38.5644588744589,,756.1666666666669,,1.33333333333333,7.866666666666669,45.5075052450411,45.5075052450411
2016-05-25 20:30:00,160,,,37.727142857142894,23.5135714285714,35.6714285714286,,,24.161428571428598,38.2285714285714,21.3757142857143,50.383571428571386,,8.27142857142857,,35.6,24.428571428571402,41.024285714285696,22.1,38.6485714285714,15.65,756.2,,1.5,8.0,30.87495344225317,30.87495344225317
2016-05-25 20:40:00,80,,24.359740259740292,,,35.787012987013,,36.91753246753249,24.149740259740305,38.2584415584416,21.3744155844156,50.386850649350606,,,23.3603896103896,35.65454545454549,24.417532467532496,41.0678571428571,22.1,38.732683982684,15.466666666666699,756.233333333333,61.6666666666667,1.6666666666666698,8.13333333333333,21.97734353831037,21.97734353831037
2016-05-25 20:50:00,110,,24.348051948051896,,,35.9025974025974,24.867012987013002,,,38.288311688311694,21.3731168831169,50.3901298701299,18.030216450216496,9.59350649350649,23.3579220779221,35.709090909090904,24.4064935064935,41.1114285714286,22.1,38.816796536796495,,756.266666666667,62.8333333333333,1.8333333333333297,8.26666666666667,42.0610319590196,42.0610319590196
2016-05-25 21:00:00,70,20.0,,37.92545454545449,,36.018181818181795,24.8690909090909,,24.12636363636361,38.3181818181818,,50.3934090909091,17.928181818181802,10.2545454545455,23.355454545454496,35.7636363636364,24.395454545454502,41.155,22.1,38.9009090909091,15.1,,64.0,2.0,8.4,15.138315362855792,15.138315362855792
2016-05-25 21:10:00,70,0.0,,,,36.1337662337662,24.8711688311688,37.034415584415605,,38.348051948051896,21.3705194805195,,17.8261471861472,,23.352987012986997,35.8181818181818,24.384415584415606,41.1985714285714,22.1,,14.766666666666698,756.35,,,8.46666666666667,46.71324092196299,46.71324092196299
2016-05-25 21:20:00,50,,24.312987012986998,,23.428831168831202,36.2493506493506,24.8732467532468,37.0733766233766,24.102987012986997,38.37792207792209,21.3692207792208,,17.7241125541126,,23.350519480519505,35.872727272727296,24.373376623376604,41.242142857142895,22.1,,14.433333333333302,756.4,67.6666666666667,,8.53333333333333,16.386877396143973,16.386877396143973
2016-05-25 21:30:00,50,0.0,,,23.4118831168831,36.3649350649351,24.8753246753247,,24.0912987012987,38.4077922077922,,50.4032467532467,17.6220779220779,,,35.9272727272727,24.36233766233769,41.2857142857143,22.1,39.1532467532468,14.1,,69.5,1.5,8.599999999999998,46.70479155611248,46.70479155611248
2016-05-25 21:40:00,60,,24.2896103896104,38.189870129870094,,36.48051948051949,24.8774025974026,,,38.437662337662296,21.366623376623398,50.406525974026,,,23.345584415584398,35.981818181818205,24.35129870129869,41.329285714285696,22.1,39.23735930735929,13.766666666666698,756.5,,1.33333333333333,8.66666666666667,44.04486253624781,44.04486253624781
2016-05-25 21:50:00,40,,24.277922077922092,,,36.5961038961039,24.879480519480484,,24.06792207792209,38.46753246753249,21.3653246753247,,17.4180086580087,13.5597402597403,23.34311688311689,36.0363636363636,24.3402597402597,41.3728571428571,22.1,39.3214718614719,13.433333333333302,756.5499999999997,,1.16666666666667,8.733333333333329,29.11230988102034,29.11230988102034
2016-05-25 22:00:00,50,0.0,,,,36.7116883116883,24.8815584415584,,,38.4974025974026,,50.4130844155844,17.315974025974008,14.2207792207792,,36.0909090909091,24.3292207792208,41.4164285714286,22.1,,13.1,756.6,75.0,1.0,8.8,22.28071662830189,22.28071662830189
2016-05-25 22:10:00,50,,24.254545454545497,38.3881818181818,23.344090909090905,36.8272727272727,,,,38.5272727272727,21.362727272727305,,,14.881818181818204,,36.14545454545449,24.318181818181802,41.46,22.1,,12.85,756.616666666667,76.8333333333333,1.33333333333333,,,12.924688903149214
2016-05-25 22:20:00,60,,24.242857142857105,,23.327142857142896,36.9428571428571,,,,38.5571428571429,21.3614285714286,50.4196428571429,17.1119047619048,15.542857142857098,23.335714285714307,36.2,24.307142857142896,41.5035714285714,22.1,39.57380952380951,12.6,756.6333333333331,78.6666666666667,1.6666666666666698,8.96666666666667,,44.505315099377185
2016-05-25 22:30:00,50,0.0,24.231168831168798,38.5203896103896,23.3101948051948,37.0584415584416,,,,38.587012987013004,21.360129870129896,,,16.2038961038961,,36.25454545454551,24.296103896103894,41.547142857142894,22.1,39.657922077922095,,756.65,,2.0,,8.09379651909694,8.09379651909694
2016-05-25 22:40:00,60,0.0,24.219480519480484,38.58649350649349,23.293246753246798,37.174025974026,,37.3850649350649,24.0094805194805,38.6168831168831,21.3588311688312,50.426201298701294,,16.8649350649351,,36.3090909090909,24.28506493506489,41.5907142857143,22.1,39.7420346320346,12.1,,82.3333333333333,2.333333333333329,9.133333333333328,45.655778644140796,45.655778644140796
2016-05-25 22:50:00,50,,24.207792207792203,,,37.2896103896104,24.89194805194809,37.424025974026,,38.6467532467532,21.357532467532497,50.42948051948049,16.8058008658009,,23.3283116883117,36.363636363636395,24.274025974026,41.634285714285696,22.1,39.8261471861472,,756.6833333333328,,2.6666666666666696,9.21666666666667,35.62728795222938,35.62728795222938
2016-05-25 23:00:00,60,,,38.7187012987013,23.2593506493506,37.405194805194796,24.894025974025997,,23.98610389610389,38.6766233766234,,50.432759740259705,16.7037662337662,,,36.41818181818179,24.262987012986997,41.6778571428571,22.1,,11.6,756.7,,3.0,9.3,12.804744439199569,12.804744439199569
2016-05-25 23:10:00,50,,,38.7848051948052,,37.520779220779204,,,23.974415584415606,38.70649350649351,21.35493506493509,50.436038961039,,,23.323376623376603,36.4727272727273,24.251948051948105,41.72142857142861,22.1,,,756.75,87.0,2.833333333333328,9.35,29.235422809142623,29.235422809142623
2016-05-25 23:20:00,60,,24.1727272727273,,,37.63636363636361,,,23.9627272727273,38.7363636363636,21.353636363636397,50.4393181818182,,19.509090909090897,23.3209090909091,36.5272727272727,24.240909090909096,41.765,22.1,,11.333333333333302,756.7999999999997,88.0,2.6666666666666696,,37.053570349235095,37.053570349235095
2016-05-25 23:30:00,50,,,38.917012987013,23.208506493506498,37.751948051948,,,23.951038961039,38.766233766233796,21.3523376623377,50.4425974025974,,,23.318441558441602,36.58181818181821,24.2298701298701,41.8085714285714,22.1,40.1625974025974,11.2,756.85,89.0,2.5,9.45,,45.736486627720296
2016-05-25 23:40:00,50,,24.1493506493507,38.9831168831169,,37.86753246753249,24.9023376623377,,23.9393506493507,38.79610389610391,21.351038961039,,16.295627705627698,20.831168831168803,23.315974025974,36.63636363636361,24.2188311688312,41.852142857142894,22.1,40.24670995670999,11.066666666666698,756.9,90.0,,9.5,23.57395441504196,23.57395441504196
2016-05-25 23:50:00,50,,24.137662337662288,,,37.9831168831169,,,23.9276623376623,38.825974025974,,50.4491558441558,16.1935930735931,,23.313506493506498,36.6909090909091,24.207792207792203,41.8957142857143,22.1,40.33082251082249,,756.95,91.0,2.1666666666666696,9.55,,1.8811182817444203
2016-05-26 00:00:00,50,,,39.1153246753247,,38.09870129870129,,37.696753246753204,23.915974025974002,38.8558441558442,21.3484415584416,,16.091558441558398,22.153246753246798,23.311038961039,36.74545454545449,24.1967532467532,41.939285714285695,22.1,40.4149350649351,10.8,757.0,92.0,2.0,9.6,,34.852615674026325
2016-05-26 00:10:00,50,0.0,24.1142857142857,,,38.214285714285694,24.9085714285714,,23.90428571428569,38.88571428571432,21.347142857142888,,15.989523809523801,,23.3085714285714,36.8,24.1857142857143,41.98285714285711,22.1,,10.766666666666698,757.0,92.1666666666667,2.0,,45.27905298164114,45.27905298164114
2016-05-26 00:20:00,50,0.0,24.1025974025974,,23.123766233766197,38.329870129870095,,37.7746753246753,23.8925974025974,38.9155844155844,,50.4589935064935,,,,36.85454545454551,24.174675324675302,42.026428571428596,22.1,40.5831601731602,,757.0,92.3333333333333,2.0,,,1.3385870493948462
2016-05-26 00:30:00,60,,24.0909090909091,,,38.445454545454496,,37.8136363636364,,38.945454545454496,21.3445454545455,,,,,36.9090909090909,24.1636363636364,42.07,22.1,40.6672727272727,10.7,757.0,92.5,,9.55,35.39100898196921,35.39100898196921
2016-05-26 00:40:00,50,0.0,,,23.0898701298701,38.561038961039,,37.8525974025974,,38.9753246753247,,,,,23.3011688311688,36.9636363636364,24.152597402597397,42.1135714285714,22.1,,10.6666666666667,757.0,,2.0,9.533333333333328,29.43422505632043,29.43422505632043
2016-05-26 00:50:00,60,0.0,,,,38.6766233766234,,,,39.0051948051948,21.3419480519481,50.468831168831215,15.5813852813853,25.4584415584416,,37.018181818181795,24.1415584415584,42.157142857142894,22.1,40.8354978354978,10.6333333333333,757.0,92.8333333333333,2.0,,43.893915240187205,43.893915240187205
2016-05-26 01:00:00,60,0.0,,39.511948051948096,,38.7922077922078,,,,39.035064935064895,,,15.479350649350598,,23.2962337662338,37.0727272727273,24.130519480519496,42.2007142857143,22.1,40.9196103896104,,757.0,93.0,2.0,9.5,18.827473802957684,18.827473802957684
2016-05-26 01:10:00,60,,24.044155844155803,,23.039025974025996,38.9077922077922,,,,39.06493506493509,21.33935064935061,50.47538961038961,15.377316017316,26.7805194805195,,37.127272727272704,24.1194805194805,42.244285714285695,22.1,41.0037229437229,,757.0,93.3333333333333,,9.41666666666667,3.0330777750350535,3.0330777750350535
2016-05-26 01:20:00,50,0.0,24.0324675324675,39.6441558441558,,39.023376623376606,24.92311688311689,,23.82246753246749,39.094805194805204,,50.4786688311688,15.275281385281401,27.4415584415584,,37.1818181818182,24.1084415584416,42.28785714285709,22.1,,10.3333333333333,757.0,,,9.33333333333333,15.702455188147724,15.702455188147724
2016-05-26 01:30:00,50,,24.0207792207792,,,39.138961038961,24.925194805194806,,,39.124675324675295,21.3367532467532,50.4819480519481,,28.1025974025974,23.2888311688312,37.2363636363636,24.09740259740261,42.331428571428596,22.1,41.17194805194809,10.2,757.0,94.0,2.0,9.25,18.06062590330839,18.06062590330839
2016-05-26 01:40:00,60,0.0,24.0090909090909,,,39.25454545454551,,38.0863636363636,,39.15454545454549,21.3354545454545,50.4852272727273,15.071212121212099,,23.28636363636361,37.290909090909096,24.0863636363636,42.375,22.1,41.2560606060606,10.0666666666667,757.0,94.3333333333333,2.0,,9.50793535448611,9.50793535448611
2016-05-26 01:50:00,50,,23.9974025974026,,,39.37012987012991,,,,39.1844155844156,,50.4885064935065,14.969177489177499,,,37.345454545454494,24.075324675324698,42.418571428571404,22.1,41.3401731601732,,757.0,94.6666666666667,2.0,9.08333333333333,14.196239225566387,14.196239225566387
2016-05-26 02:00:00,50,0.0,23.985714285714305,,,39.48571428571431,,,,39.214285714285694,21.3328571428571,,14.867142857142902,30.085714285714296,23.2814285714286,37.4,24.064285714285692,42.462142857142894,22.1,41.424285714285695,9.8,757.0,95.0,2.0,9.0,6.7992186290211984,6.7992186290211984
2016-05-26 02:10:00,40,,23.974025974026,39.974675324675296,,39.6012987012987,,,23.764025974025998,39.2441558441558,21.3315584415584,50.495064935064896,,,,37.45454545454551,24.0532467532468,42.5057142857143,22.1,41.5083982683983,9.66666666666667,757.0,,,8.88333333333333,23.64939879626036,23.64939879626036
2016-05-26 02:20:00,50,,,,22.9203896103896,39.7168831168831,,,,39.274025974025996,21.33025974025969,50.4983441558442,,,23.2764935064935,37.5090909090909,24.042207792207797,42.549285714285695,22.1,41.592510822510796,,757.0,95.0,1.6666666666666698,8.76666666666667,33.58868515351787,33.58868515351787
2016-05-26 02:30:00,50,,23.9506493506493,,,39.8324675324675,,,,39.30389610389609,21.328961038961,50.5016233766234,14.561038961039,,23.274025974026,37.5636363636364,24.0311688311688,42.59285714285709,22.1,41.6766233766234,9.4,757.0,,,8.65,22.154282045084987,22.154282045084987
2016-05-26 02:40:00,60,,,40.172987012987,,39.9480519480519,24.9397402597403,38.3201298701299,,39.33376623376621,21.3276623376623,50.5049025974026,14.4590043290043,32.7298701298701,23.271558441558398,37.618181818181796,24.0201298701299,42.6364285714286,22.1,,9.26666666666667,757.0,95.0,1.33333333333333,8.53333333333333,35.47401156974957,35.47401156974957
2016-05-26 02:50:00,50,0.0,23.9272727272727,40.2390909090909,,40.0636363636364,,38.3590909090909,,39.363636363636395,21.326363636363602,,14.3569696969697,33.3909090909091,23.26909090909089,37.6727272727273,24.0090909090909,42.68,22.1,,9.133333333333328,757.0,,,8.41666666666667,7.123359234537928,7.123359234537928
2016-05-26 03:00:00,60,0.0,23.915584415584398,,,40.1792207792208,,38.398051948052,,39.39350649350649,,,,34.0519480519481,23.266623376623397,37.7272727272727,23.99805194805189,42.723571428571404,22.1,41.928961038961,9.0,757.0,,,8.3,46.02658636868,46.02658636868
2016-05-26 03:10:00,50,,23.903896103896088,40.37129870129869,22.8356493506494,40.2948051948052,24.945974025974003,,23.69389610389611,39.423376623376605,,50.514740259740286,14.152900432900402,,23.264155844155802,37.7818181818182,23.98701298701301,42.76714285714289,22.1,,8.93333333333333,757.0,95.0,1.0,8.233333333333329,32.665180508047364,32.665180508047364
2016-05-26 03:20:00,60,,,,22.818701298701296,40.4103896103896,,38.475974025974004,,39.4532467532468,,50.518019480519506,14.0508658008658,35.374025974026,23.2616883116883,37.8363636363636,23.975974025974,42.8107142857143,22.1,,,757.0,95.0,,,,7.9693074454553425
2016-05-26 03:30:00,50,0.0,23.880519480519496,40.50350649350649,22.8017532467532,40.525974025974,,38.5149350649351,,39.4831168831169,21.3211688311688,50.521298701298704,,,,37.8909090909091,23.9649350649351,42.854285714285695,22.1,42.1812987012987,,757.0,95.0,1.0,,33.349564904347055,33.349564904347055
2016-05-26 03:40:00,60,0.0,,40.5696103896104,,40.6415584415584,,38.55389610389609,23.6588311688312,39.512987012987,21.319870129870104,50.524577922077896,13.846796536796498,36.6961038961039,23.256753246753203,37.945454545454496,23.95389610389609,42.89785714285709,22.1,42.265411255411294,8.733333333333329,757.0,95.0,,8.03333333333333,14.601972105447205,14.601972105447205
